artist,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,pop,rock,hip hop,Dance/Electronic
466,163246,False,2010,63,0.733,0.673,9,-6.572,0,0.0333,0.0132,0.0049,0.16,0.636,125.061,1.0,0.0,0.0,0.0
334,254533,False,2008,64,0.731,0.644,0,-5.348,1,0.0343,0.665,0.0,0.11,0.691,129.94,1.0,0.0,0.0,0.0
630,138842,False,2014,33,0.776,0.574,5,-9.882,0,0.0317,0.466,7.83e-05,0.131,0.412,121.03,1.0,0.0,0.0,0.0
586,278987,False,2015,66,0.261,0.302,5,-8.19,0,0.0339,0.769,2.57e-06,0.0863,0.0883,81.418,1.0,0.0,0.0,0.0
636,227073,False,2015,74,0.506,0.805,1,-4.119,1,0.0469,0.00711,0.00193,0.0856,0.383,126.008,1.0,0.0,0.0,0.0
30,280973,False,2000,53,0.699,0.618,7,-7.338,1,0.0594,0.0502,0.000925,0.0914,0.679,99.965,1.0,0.0,0.0,0.0
279,233640,False,2005,74,0.599,0.785,3,-4.013,1,0.0309,0.448,0.00336,0.151,0.52,140.046,1.0,0.0,0.0,0.0
394,210680,False,2008,51,0.632,0.972,3,-2.423,0,0.121,0.121,7.74e-05,0.0317,0.845,87.0,1.0,0.0,0.0,0.0
329,244613,False,2006,37,0.42,0.742,7,-5.665,1,0.0375,0.142,0.0,0.145,0.294,149.965,1.0,0.0,0.0,0.0
637,226720,False,2017,57,0.486,0.713,2,-3.949,0,0.0524,0.0853,0.0,0.0839,0.297,121.028,1.0,0.0,0.0,0.0
662,229813,False,2018,66,0.68,0.942,9,-4.208,1,0.0631,0.175,0.0013,0.117,0.647,123.976,1.0,0.0,0.0,0.0
342,203440,False,2008,62,0.726,0.881,9,-3.892,0,0.0391,0.203,0.0,0.108,0.682,110.019,1.0,0.0,0.0,0.0
525,221075,False,2012,78,0.66,0.689,4,-2.671,0,0.0337,0.0884,0.0,0.0922,0.427,127.98,1.0,0.0,0.0,0.0
38,261933,False,2000,66,0.739,0.947,11,-1.916,0,0.0411,0.00916,3.14e-05,0.326,0.766,88.009,1.0,0.0,0.0,0.0
684,195561,False,2016,0,0.79,0.705,0,-4.684,0,0.0383,0.0807,4.81e-05,0.251,0.501,121.969,1.0,0.0,0.0,0.0
103,213346,False,2001,50,0.682,0.917,11,-5.459,0,0.0318,0.15,0.0676,0.34,0.79,137.029,1.0,0.0,0.0,0.0
455,257720,False,2011,74,0.576,0.835,2,-6.826,1,0.0486,0.337,0.0,0.082,0.476,150.017,1.0,0.0,0.0,0.0
266,266040,False,2004,43,0.803,0.924,7,-6.466,1,0.0391,0.237,0.0167,0.104,0.788,116.972,1.0,0.0,0.0,0.0
583,226160,True,2016,0,0.648,0.738,6,-5.883,0,0.247,0.0408,0.0,0.292,0.603,159.145,1.0,0.0,0.0,0.0
10,285426,False,1999,64,0.74,0.876,6,-6.87,0,0.0369,0.0173,0.00152,0.0785,0.825,127.002,1.0,0.0,0.0,0.0
0,206226,False,2000,65,0.765,0.791,8,-5.707,1,0.0317,0.262,0.000154,0.0669,0.966,95.026,1.0,0.0,0.0,0.0
374,192000,False,2006,74,0.545,0.932,7,-2.189,0,0.0399,0.000665,0.0,0.127,0.464,92.956,1.0,0.0,0.0,0.0
601,193200,False,2018,69,0.663,0.577,11,-7.518,0,0.0531,0.109,0.0,0.12,0.454,89.996,1.0,0.0,0.0,0.0
65,243053,False,2012,52,0.478,0.863,1,-4.914,0,0.0387,0.0181,0.0,0.111,0.491,92.004,1.0,0.0,0.0,0.0
82,224066,False,2001,64,0.616,0.597,8,-5.328,1,0.0415,0.691,0.0,0.104,0.362,165.508,1.0,0.0,0.0,0.0
245,237053,False,2006,68,0.701,0.724,0,-5.751,0,0.145,0.267,0.0,0.0867,0.425,132.035,1.0,0.0,0.0,0.0
